time_start_local,time_end_local,time_offset,steps
2022-03-30 20:02:25,2022-03-30 20:03:24,3600,90
2022-03-30 20:03:24,2022-03-30 20:04:23,3600,74
2022-03-30 20:03:24,2022-03-30 20:04:23,3600,74
2022-03-30 20:04:23,2022-03-30 20:04:36,3600,23
2022-03-30 20:04:36,2022-03-30 20:13:11,3600,784
2022-03-30 20:04:36,2022-03-30 20:13:11,3600,784
2022-03-30 20:13:21,2022-03-30 20:14:20,3600,101
2022-03-30 20:14:20,2022-03-30 20:15:19,3600,93
2022-03-30 20:14:20,2022-03-30 20:15:19,3600,93
2022-03-30 20:15:19,2022-03-30 20:16:18,3600,102
2022-03-30 20:16:18,2022-03-30 20:15:19,3600,102
2022-03-30 20:16:18,2022-03-30 20:17:17,3600,104
2022-03-30 20:17:17,2022-03-30 20:18:16,3600,101
2022-03-30 20:17:17,2022-03-30 20:18:16,3600,101
2022-03-30 20:18:16,2022-03-30 20:19:15,3600,102
2022-03-30 20:18:16,2022-03-30 20:19:15,3600,102
2022-03-30 20:19:15,2022-03-30 20:20:14,3600,100
2022-03-30 20:20:14,2022-03-30 20:21:13,3600,89
2022-03-30 20:21:13,2022-03-30 20:21:42,3600,44
2022-03-30 20:21:42,2022-03-30 20:31:42,3600,920
2022-03-30 20:31:42,2022-03-30 20:32:41,3600,98
2022-03-30 20:32:41,2022-03-30 20:31:42,3600,98
2022-03-30 20:32:44,2022-03-30 20:33:43,3600,106
2022-03-30 20:33:43,2022-03-30 20:34:42,3600,89
2022-03-30 20:34:42,2022-03-30 20:35:33,3600,86
2022-03-30 20:35:46,2022-03-30 20:36:45,3600,103
2022-03-30 20:36:45,2022-03-30 20:37:44,3600,94
2022-03-30 20:36:45,2022-03-30 20:37:44,3600,94
2022-03-30 20:37:44,2022-03-30 20:38:43,3600,99
2022-03-30 20:37:44,2022-03-30 20:38:43,3600,99
2022-03-30 20:38:43,2022-03-30 20:39:42,3600,94
2022-03-30 20:39:42,2022-03-30 20:40:31,3600,77
2022-03-30 20:40:31,2022-03-30 20:47:25,3600,624
2022-03-30 20:47:25,2022-03-30 20:40:31,3600,624
2022-03-30 21:27:36,2022-03-30 21:37:36,3600,866
2022-03-30 21:37:36,2022-03-30 21:38:35,3600,89
2022-03-30 21:38:35,2022-03-30 21:39:34,3600,98
2022-03-30 21:39:34,2022-03-30 21:39:40,3600,9
2022-03-30 21:39:40,2022-03-30 21:49:40,3600,842
2022-03-30 21:49:40,2022-03-30 21:50:36,3600,97
2022-03-30 21:50:36,2022-03-30 21:49:40,3600,97
2022-03-30 21:50:41,2022-03-30 21:51:40,3600,89
2022-03-30 21:51:40,2022-03-30 21:52:39,3600,102
2022-03-30 21:52:39,2022-03-30 21:53:36,3600,91
2022-03-30 21:53:41,2022-03-30 21:54:35,3600,78
2022-03-30 21:53:41,2022-03-30 21:54:35,3600,78
2022-03-30 21:55:03,2022-03-30 21:56:02,3600,99
2022-03-30 21:56:02,2022-03-30 21:57:01,3600,97
2022-03-30 21:57:01,2022-03-30 21:58:00,3600,100
2022-03-30 21:58:00,2022-03-30 21:58:59,3600,104
2022-03-30 21:58:59,2022-03-30 21:59:58,3600,105
2022-03-30 21:59:58,2022-03-30 22:00:57,3600,98
2022-03-30 21:59:58,2022-03-30 22:00:57,3600,98
2022-03-30 22:00:57,2022-03-30 22:01:57,3600,106
2022-03-30 22:00:57,2022-03-30 22:01:57,3600,106
2022-03-30 22:01:57,2022-03-30 22:02:56,3600,106
2022-03-30 22:02:56,2022-03-30 22:03:50,3600,70
2022-03-30 22:04:03,2022-03-30 22:05:02,3600,102
2022-03-30 22:05:02,2022-03-30 22:06:01,3600,96
2022-03-30 22:06:01,2022-03-30 22:07:00,3600,103
2022-03-30 22:06:01,2022-03-30 22:07:00,3600,103
2022-03-30 22:07:00,2022-03-30 22:06:01,3600,103
2022-03-30 22:07:00,2022-03-30 22:07:59,3600,103
2022-03-30 22:07:00,2022-03-30 22:06:01,3600,103
2022-03-30 22:07:59,2022-03-30 22:08:58,3600,92
2022-03-30 22:08:58,2022-03-30 22:09:57,3600,102
2022-03-30 22:09:57,2022-03-30 22:10:56,3600,101
2022-03-30 22:09:57,2022-03-30 22:10:56,3600,101
2022-03-30 22:10:56,2022-03-30 22:11:17,3600,34
2022-03-30 22:11:17,2022-03-30 22:12:16,3600,97
2022-03-30 22:11:17,2022-03-30 22:12:16,3600,97
2022-03-30 22:12:16,2022-03-30 22:13:15,3600,89
2022-03-30 22:13:15,2022-03-30 22:13:48,3600,48
2022-03-30 22:14:14,2022-03-30 22:14:55,3600,72
2022-03-30 22:15:21,2022-03-30 22:15:52,3600,23
2022-03-30 22:16:45,2022-03-30 22:17:34,3600,33
2022-03-30 22:17:50,2022-03-30 22:18:28,3600,35
2022-03-30 22:19:12,2022-03-30 22:19:40,3600,43
2022-03-30 22:19:40,2022-03-30 22:19:12,3600,43
2022-03-31 00:36:30,2022-03-31 00:36:38,3600,11
2022-03-31 06:47:56,2022-03-31 06:48:03,3600,19
2022-03-31 07:11:50,2022-03-31 07:17:44,3600,45
2022-03-31 07:11:50,2022-03-31 07:17:44,3600,45
2022-03-31 07:17:44,2022-03-31 07:11:50,3600,45
2022-03-31 07:30:59,2022-03-31 07:34:52,3600,26
2022-03-31 07:56:40,2022-03-31 07:57:39,3600,33
2022-03-31 07:56:40,2022-03-31 07:57:39,3600,33
2022-03-31 07:57:39,2022-03-31 07:58:00,3600,22
2022-03-31 07:57:39,2022-03-31 07:58:00,3600,22
2022-03-31 07:59:04,2022-03-31 07:59:35,3600,16
2022-03-31 07:59:04,2022-03-31 07:59:35,3600,16
2022-03-31 08:00:34,2022-03-31 08:01:15,3600,53
2022-03-31 08:00:34,2022-03-31 08:01:15,3600,53
2022-03-31 08:02:19,2022-03-31 08:03:18,3600,81
2022-03-31 08:02:19,2022-03-31 08:03:18,3600,81
2022-03-31 08:03:18,2022-03-31 08:04:02,3600,51
2022-03-31 08:04:19,2022-03-31 08:04:27,3600,15
2022-03-31 08:04:27,2022-03-31 08:04:19,3600,15
2022-03-31 08:06:53,2022-03-31 08:15:34,3600,124
2022-03-31 08:06:53,2022-03-31 08:15:34,3600,124
2022-03-31 08:20:55,2022-03-31 08:24:07,3600,141
2022-03-31 08:20:55,2022-03-31 08:24:07,3600,141
2022-03-31 08:31:13,2022-03-31 08:31:52,3600,68
2022-03-31 08:32:48,2022-03-31 08:33:24,3600,67
2022-03-31 08:33:50,2022-03-31 08:34:18,3600,18
2022-03-31 08:33:50,2022-03-31 08:34:18,3600,18
2022-03-31 08:54:47,2022-03-31 08:55:07,3600,28
2022-03-31 08:57:46,2022-03-31 09:07:47,3600,246
2022-03-31 08:57:46,2022-03-31 09:07:47,3600,246
2022-03-31 09:07:47,2022-03-31 09:08:02,3600,26
2022-03-31 09:08:02,2022-03-31 09:09:01,3600,27
2022-03-31 09:09:01,2022-03-31 09:10:00,3600,107
2022-03-31 09:09:01,2022-03-31 09:10:00,3600,107
2022-03-31 09:10:00,2022-03-31 09:10:59,3600,97
2022-03-31 09:10:59,2022-03-31 09:11:58,3600,92
2022-03-31 09:11:58,2022-03-31 09:12:52,3600,72
2022-03-31 09:13:08,2022-03-31 09:13:54,3600,14
2022-03-31 09:18:31,2022-03-31 09:18:41,3600,16
2022-03-31 09:36:11,2022-03-31 09:46:06,3600,633
2022-03-31 09:46:39,2022-03-31 09:47:38,3600,48
2022-03-31 09:47:38,2022-03-31 09:47:56,3600,27
2022-03-31 09:47:56,2022-03-31 09:48:55,3600,90
2022-03-31 09:49:06,2022-03-31 09:49:08,3600,3
2022-03-31 09:49:08,2022-03-31 09:49:06,3600,3
2022-03-31 10:20:54,2022-03-31 10:21:04,3600,24
2022-03-31 10:20:54,2022-03-31 10:21:04,3600,24
2022-03-31 10:21:04,2022-03-31 10:20:54,3600,24
2022-03-31 10:23:28,2022-03-31 10:23:31,3600,2
2022-03-31 10:23:49,2022-03-31 10:24:30,3600,22
2022-03-31 10:24:58,2022-03-31 10:25:01,3600,18
2022-03-31 10:27:30,2022-03-31 10:28:29,3600,64
2022-03-31 10:27:30,2022-03-31 10:28:29,3600,64
2022-03-31 10:28:29,2022-03-31 10:29:11,3600,36
2022-03-31 10:29:29,2022-03-31 10:30:28,3600,47
2022-03-31 10:29:29,2022-03-31 10:30:28,3600,47
2022-03-31 10:30:28,2022-03-31 10:31:25,3600,52
2022-03-31 10:31:38,2022-03-31 10:32:06,3600,12
2022-03-31 10:33:57,2022-03-31 10:43:56,3600,765
2022-03-31 10:43:56,2022-03-31 10:44:55,3600,87
2022-03-31 10:44:55,2022-03-31 10:45:36,3600,62
2022-03-31 10:45:39,2022-03-31 10:55:38,3600,688
2022-03-31 10:55:38,2022-03-31 11:02:49,3600,474
2022-03-31 11:05:59,2022-03-31 11:06:58,3600,96
2022-03-31 11:06:58,2022-03-31 11:07:57,3600,66
2022-03-31 11:07:57,2022-03-31 11:08:52,3600,80
2022-03-31 11:08:57,2022-03-31 11:09:56,3600,91
2022-03-31 11:09:56,2022-03-31 11:10:04,3600,10
2022-03-31 11:11:13,2022-03-31 11:12:00,3600,68
2022-03-31 11:12:13,2022-03-31 11:13:12,3600,53
2022-03-31 11:13:12,2022-03-31 11:13:27,3600,22
2022-03-31 11:13:12,2022-03-31 11:13:27,3600,22
2022-03-31 11:13:27,2022-03-31 11:14:27,3600,59
2022-03-31 11:14:27,2022-03-31 11:15:16,3600,73
2022-03-31 11:15:29,2022-03-31 11:16:28,3600,58
2022-03-31 11:15:29,2022-03-31 11:16:28,3600,58
2022-03-31 11:16:30,2022-03-31 11:17:30,3600,80
2022-03-31 11:17:45,2022-03-31 11:17:50,3600,8
2022-03-31 11:18:50,2022-03-31 11:19:49,3600,84
2022-03-31 11:19:49,2022-03-31 11:20:23,3600,33
2022-03-31 11:22:00,2022-03-31 11:22:13,3600,13
2022-03-31 11:23:10,2022-03-31 11:24:01,3600,35
2022-03-31 11:25:06,2022-03-31 11:26:05,3600,57
2022-03-31 11:26:05,2022-03-31 11:26:10,3600,6
2022-03-31 11:26:10,2022-03-31 11:36:11,3600,715
2022-03-31 11:36:11,2022-03-31 11:37:10,3600,74
2022-03-31 11:37:10,2022-03-31 11:38:09,3600,83
2022-03-31 11:38:09,2022-03-31 11:37:10,3600,83
2022-03-31 11:38:09,2022-03-31 11:38:19,3600,12
2022-03-31 11:39:36,2022-03-31 11:49:37,3600,778
2022-03-31 11:39:36,2022-03-31 11:49:37,3600,778
2022-03-31 11:49:37,2022-03-31 11:50:36,3600,89
2022-03-31 11:50:36,2022-03-31 11:51:35,3600,96
2022-03-31 11:50:36,2022-03-31 11:51:35,3600,96
2022-03-31 11:51:35,2022-03-31 11:52:13,3600,35
2022-03-31 11:52:13,2022-03-31 12:02:06,3600,528
2022-03-31 12:02:13,2022-03-31 12:03:13,3600,102
2022-03-31 12:03:15,2022-03-31 12:04:10,3600,93
2022-03-31 12:04:15,2022-03-31 12:05:14,3600,97
2022-03-31 12:05:14,2022-03-31 12:06:13,3600,79
2022-03-31 12:06:15,2022-03-31 12:07:14,3600,74
2022-03-31 12:06:15,2022-03-31 12:07:14,3600,74
2022-03-31 12:07:14,2022-03-31 12:07:32,3600,26
2022-03-31 12:07:14,2022-03-31 12:07:32,3600,26
2022-03-31 12:08:39,2022-03-31 12:09:33,3600,52
2022-03-31 12:09:33,2022-03-31 12:08:39,3600,52
2022-03-31 12:11:31,2022-03-31 12:12:30,3600,90
2022-03-31 12:12:30,2022-03-31 12:12:33,3600,5
2022-03-31 12:12:33,2022-03-31 12:13:32,3600,91
2022-03-31 12:12:33,2022-03-31 12:13:32,3600,91
2022-03-31 12:13:32,2022-03-31 12:14:32,3600,86
2022-03-31 12:14:32,2022-03-31 12:15:16,3600,68
2022-03-31 12:15:44,2022-03-31 12:16:41,3600,92
2022-03-31 12:17:19,2022-03-31 12:18:18,3600,86
2022-03-31 12:18:18,2022-03-31 12:19:17,3600,87
2022-03-31 12:19:17,2022-03-31 12:20:16,3600,80
2022-03-31 12:20:16,2022-03-31 12:21:15,3600,74
2022-03-31 12:21:15,2022-03-31 12:22:14,3600,69
2022-03-31 12:22:14,2022-03-31 12:22:45,3600,32
2022-03-31 12:22:45,2022-03-31 12:23:44,3600,87
2022-03-31 12:23:44,2022-03-31 12:24:43,3600,89
2022-03-31 12:24:43,2022-03-31 12:25:42,3600,61
2022-03-31 12:25:42,2022-03-31 12:26:41,3600,60
2022-03-31 12:26:43,2022-03-31 12:27:42,3600,51
2022-03-31 12:26:43,2022-03-31 12:27:42,3600,51
2022-03-31 12:27:42,2022-03-31 12:28:41,3600,68
2022-03-31 12:28:41,2022-03-31 12:29:30,3600,67
2022-03-31 12:30:09,2022-03-31 12:31:08,3600,46
2022-03-31 12:31:08,2022-03-31 12:32:02,3600,75
2022-03-31 12:31:08,2022-03-31 12:32:02,3600,75
2022-03-31 12:32:25,2022-03-31 12:32:45,3600,30
2022-03-31 12:35:09,2022-03-31 12:35:53,3600,25
2022-03-31 12:38:01,2022-03-31 12:38:14,3600,26
2022-03-31 12:41:44,2022-03-31 12:42:38,3600,27
2022-03-31 12:41:44,2022-03-31 12:42:38,3600,27
2022-03-31 12:42:59,2022-03-31 12:43:58,3600,95
2022-03-31 12:43:58,2022-03-31 12:44:57,3600,70
2022-03-31 12:43:58,2022-03-31 12:44:57,3600,70
2022-03-31 12:45:18,2022-03-31 12:46:17,3600,84
2022-03-31 12:46:17,2022-03-31 12:47:12,3600,65
2022-03-31 12:47:12,2022-03-31 12:46:17,3600,65
2022-03-31 12:47:19,2022-03-31 12:47:40,3600,38
2022-03-31 12:48:08,2022-03-31 12:58:09,3600,874
2022-03-31 12:58:09,2022-03-31 13:08:10,3600,897
2022-03-31 13:08:10,2022-03-31 13:09:09,3600,99
2022-03-31 13:08:10,2022-03-31 13:09:09,3600,99
2022-03-31 13:09:09,2022-03-31 13:10:08,3600,95
2022-03-31 13:10:08,2022-03-31 13:11:07,3600,83
2022-03-31 13:11:07,2022-03-31 13:12:06,3600,80
2022-03-31 13:12:06,2022-03-31 13:12:37,3600,45
2022-03-31 13:12:37,2022-03-31 13:22:37,3600,936
2022-03-31 13:22:37,2022-03-31 13:12:37,3600,936
2022-03-31 13:22:37,2022-03-31 13:23:36,3600,101
2022-03-31 13:23:36,2022-03-31 13:24:25,3600,53
2022-03-31 13:24:43,2022-03-31 13:25:24,3600,67
2022-03-31 13:25:24,2022-03-31 13:26:23,3600,90
2022-03-31 13:26:23,2022-03-31 13:25:24,3600,90
2022-03-31 13:26:30,2022-03-31 13:27:29,3600,103
2022-03-31 13:27:29,2022-03-31 13:28:28,3600,103
2022-03-31 13:28:28,2022-03-31 13:29:27,3600,82
2022-03-31 13:29:27,2022-03-31 13:30:26,3600,99
2022-03-31 13:30:26,2022-03-31 13:29:27,3600,99
2022-03-31 13:30:26,2022-03-31 13:31:25,3600,92
2022-03-31 13:31:25,2022-03-31 13:32:24,3600,99
2022-03-31 13:32:24,2022-03-31 13:31:25,3600,99
2022-03-31 13:32:29,2022-03-31 13:32:47,3600,32
2022-03-31 13:32:47,2022-03-31 13:33:05,3600,27
2022-03-31 13:33:21,2022-03-31 13:42:55,3600,835
2022-03-31 13:33:21,2022-03-31 13:42:55,3600,835
2022-03-31 13:43:01,2022-03-31 13:44:00,3600,85
2022-03-31 13:44:00,2022-03-31 13:44:12,3600,19
2022-03-31 13:44:00,2022-03-31 13:44:12,3600,19
2022-03-31 13:44:12,2022-03-31 13:54:10,3600,934
2022-03-31 13:54:23,2022-03-31 14:01:37,3600,167
2022-03-31 14:32:37,2022-03-31 14:40:53,3600,510
2022-03-31 15:08:46,2022-03-31 15:11:23,3600,119
2022-03-31 15:08:46,2022-03-31 15:11:23,3600,119
2022-03-31 15:25:55,2022-03-31 15:25:58,3600,1
2022-03-31 15:27:04,2022-03-31 15:29:13,3600,56
2022-03-31 15:27:04,2022-03-31 15:29:13,3600,56
2022-03-31 15:54:18,2022-03-31 15:55:17,3600,96
2022-03-31 15:55:17,2022-03-31 15:56:17,3600,96
2022-03-31 15:56:17,2022-03-31 15:57:03,3600,74
2022-03-31 15:57:16,2022-03-31 15:57:26,3600,17
2022-03-31 15:57:26,2022-03-31 15:57:16,3600,17
2022-03-31 15:57:26,2022-03-31 15:57:16,3600,17
2022-03-31 15:58:28,2022-03-31 15:58:49,3600,37
2022-03-31 16:18:39,2022-03-31 16:18:52,3600,22
2022-03-31 16:18:39,2022-03-31 16:18:52,3600,22
2022-03-31 16:19:46,2022-03-31 16:20:07,3600,24
2022-03-31 16:30:10,2022-03-31 16:31:09,3600,62
2022-03-31 16:31:17,2022-03-31 16:31:58,3600,34
2022-03-31 16:32:19,2022-03-31 16:32:34,3600,25
2022-03-31 16:32:19,2022-03-31 16:32:34,3600,25
2022-03-31 16:49:05,2022-03-31 16:59:06,3600,471
2022-03-31 16:59:21,2022-03-31 17:06:53,3600,452
2022-03-31 17:16:38,2022-03-31 17:17:21,3600,54
2022-03-31 17:17:21,2022-03-31 17:16:38,3600,54
2022-03-31 17:17:37,2022-03-31 17:18:33,3600,70
2022-03-31 17:18:33,2022-03-31 17:17:37,3600,70
2022-03-31 17:19:04,2022-03-31 17:20:03,3600,54
2022-03-31 17:38:56,2022-03-31 17:39:42,3600,18
2022-03-31 17:38:56,2022-03-31 17:39:42,3600,18
2022-03-31 17:40:10,2022-03-31 17:41:09,3600,88
2022-03-31 17:41:09,2022-03-31 17:42:08,3600,81
2022-03-31 17:42:08,2022-03-31 17:42:47,3600,20
2022-03-31 17:42:08,2022-03-31 17:42:47,3600,20
2022-03-31 17:42:49,2022-03-31 17:43:10,3600,33
2022-03-31 17:43:10,2022-03-31 17:52:55,3600,469
2022-03-31 17:43:10,2022-03-31 17:52:55,3600,469
2022-03-31 17:52:55,2022-03-31 17:52:57,3600,6
2022-03-31 17:54:19,2022-03-31 17:55:18,3600,82
2022-03-31 17:55:18,2022-03-31 17:56:17,3600,89
2022-03-31 17:56:17,2022-03-31 17:57:16,3600,90
2022-03-31 17:57:16,2022-03-31 17:57:27,3600,13
2022-03-31 17:57:37,2022-03-31 17:57:57,3600,18
2022-03-31 17:59:14,2022-03-31 17:59:27,3600,16
2022-03-31 18:01:36,2022-03-31 18:02:14,3600,48
2022-03-31 18:01:36,2022-03-31 18:02:14,3600,48
2022-03-31 18:04:40,2022-03-31 18:05:34,3600,41
2022-03-31 18:05:34,2022-03-31 18:04:40,3600,41
2022-03-31 18:06:26,2022-03-31 18:06:31,3600,8
2022-03-31 18:06:31,2022-03-31 18:06:33,3600,3
2022-03-31 18:06:44,2022-03-31 18:08:52,3600,153
2022-03-31 19:18:40,2022-03-31 19:19:39,3600,61
2022-03-31 19:19:39,2022-03-31 19:20:31,3600,77
2022-03-31 19:20:41,2022-03-31 19:21:40,3600,84
2022-03-31 19:20:41,2022-03-31 19:21:40,3600,84
2022-03-31 19:21:40,2022-03-31 19:22:00,3600,30
2022-03-31 19:23:02,2022-03-31 19:23:58,3600,94
2022-03-31 19:24:24,2022-03-31 19:26:48,3600,40
2022-03-31 19:24:24,2022-03-31 19:26:48,3600,40
2022-03-31 19:37:26,2022-03-31 19:38:25,3600,50
2022-03-31 19:38:25,2022-03-31 19:39:09,3600,35
2022-03-31 19:38:25,2022-03-31 19:39:09,3600,35
2022-03-31 19:39:53,2022-03-31 19:40:28,3600,14
2022-03-31 19:39:53,2022-03-31 19:40:28,3600,14
2022-03-31 19:41:07,2022-03-31 19:41:45,3600,44
2022-03-31 19:43:28,2022-03-31 19:44:27,3600,64
2022-03-31 19:44:27,2022-03-31 19:43:28,3600,64
2022-03-31 19:44:27,2022-03-31 19:45:00,3600,31
2022-03-31 19:45:31,2022-03-31 19:46:30,3600,71
2022-03-31 19:46:30,2022-03-31 19:47:29,3600,52
2022-03-31 19:46:30,2022-03-31 19:47:29,3600,52
2022-03-31 19:47:29,2022-03-31 19:47:42,3600,8
2022-03-31 19:47:29,2022-03-31 19:47:42,3600,8
2022-03-31 19:47:52,2022-03-31 19:57:27,3600,319
2022-03-31 19:59:27,2022-03-31 20:09:10,3600,116
2022-03-31 20:11:10,2022-03-31 20:11:15,3600,20
2022-03-31 20:13:31,2022-03-31 20:13:41,3600,23
2022-03-31 20:15:16,2022-03-31 20:15:29,3600,17
2022-03-31 20:15:16,2022-03-31 20:15:29,3600,17
2022-03-31 20:26:05,2022-03-31 20:26:57,3600,89
2022-03-31 20:27:40,2022-03-31 20:30:50,3600,124
2022-03-31 21:27:00,2022-03-31 21:27:23,3600,24
2022-03-31 21:30:46,2022-03-31 21:31:57,3600,15
2022-03-31 21:31:57,2022-03-31 21:30:46,3600,15
2022-03-31 22:24:50,2022-03-31 22:25:26,3600,32
2022-04-01 02:13:46,2022-04-01 02:14:04,7200,24
2022-04-01 08:24:05,2022-04-01 08:25:45,7200,46
2022-04-01 09:23:04,2022-04-01 09:33:04,7200,44
2022-04-01 09:33:04,2022-04-01 09:33:07,7200,3
2022-04-01 10:31:10,2022-04-01 10:31:12,7200,8
2022-04-01 10:31:10,2022-04-01 10:31:12,7200,8
2022-04-01 10:31:12,2022-04-01 10:31:10,7200,8
2022-04-01 10:34:45,2022-04-01 10:34:48,7200,14
2022-04-01 10:36:02,2022-04-01 10:36:51,7200,74
2022-04-01 10:38:21,2022-04-01 10:39:20,7200,62
2022-04-01 10:39:20,2022-04-01 10:40:19,7200,63
2022-04-01 10:40:19,2022-04-01 10:41:18,7200,67
2022-04-01 10:41:18,2022-04-01 10:41:33,7200,30
2022-04-01 10:41:33,2022-04-01 10:42:19,7200,57
2022-04-01 11:17:43,2022-04-01 11:18:01,7200,29
2022-04-01 11:29:29,2022-04-01 11:30:28,7200,53
2022-04-01 11:29:29,2022-04-01 11:30:28,7200,53
2022-04-01 11:30:28,2022-04-01 11:30:39,7200,15
2022-04-01 11:31:30,2022-04-01 11:31:51,7200,32
2022-04-01 11:43:01,2022-04-01 11:43:08,7200,12
2022-04-01 11:50:40,2022-04-01 11:51:13,7200,58
2022-04-01 11:52:26,2022-04-01 11:53:25,7200,69
2022-04-01 11:53:25,2022-04-01 11:54:24,7200,89
2022-04-01 11:53:25,2022-04-01 11:54:24,7200,89
2022-04-01 11:54:24,2022-04-01 11:55:23,7200,83
2022-04-01 11:54:24,2022-04-01 11:55:23,7200,83
2022-04-01 11:55:23,2022-04-01 11:56:18,7200,95
2022-04-01 11:56:46,2022-04-01 11:57:45,7200,98
2022-04-01 11:57:45,2022-04-01 11:57:58,7200,22
2022-04-01 12:09:44,2022-04-01 12:19:44,7200,443
2022-04-01 12:09:44,2022-04-01 12:19:44,7200,443
2022-04-01 12:19:44,2022-04-01 12:25:25,7200,254
2022-04-01 12:40:38,2022-04-01 12:41:35,7200,96
2022-04-01 12:40:38,2022-04-01 12:41:35,7200,96
2022-04-01 12:41:38,2022-04-01 12:42:37,7200,37
2022-04-01 12:42:37,2022-04-01 12:43:36,7200,91
2022-04-01 12:43:36,2022-04-01 12:43:54,7200,28
2022-04-01 12:43:57,2022-04-01 12:53:26,7200,467
2022-04-01 12:54:05,2022-04-01 12:54:54,7200,49
2022-04-01 12:54:05,2022-04-01 12:54:54,7200,49
2022-04-01 12:55:40,2022-04-01 12:56:40,7200,97
2022-04-01 12:56:40,2022-04-01 12:57:00,7200,32
2022-04-01 12:57:24,2022-04-01 13:07:24,7200,514
2022-04-01 13:07:24,2022-04-01 13:08:13,7200,66
2022-04-01 13:08:26,2022-04-01 13:09:00,7200,51
2022-04-01 13:08:26,2022-04-01 13:09:00,7200,51
2022-04-01 13:09:20,2022-04-01 13:19:21,7200,543
2022-04-01 13:19:21,2022-04-01 13:25:43,7200,578
2022-04-01 13:50:02,2022-04-01 13:50:05,7200,4
2022-04-01 13:53:51,2022-04-01 14:00:23,7200,249
2022-04-01 14:01:04,2022-04-01 14:02:03,7200,84
2022-04-01 14:02:03,2022-04-01 14:03:02,7200,98
2022-04-01 14:02:03,2022-04-01 14:03:02,7200,98
2022-04-01 14:03:02,2022-04-01 14:04:02,7200,80
2022-04-01 14:04:02,2022-04-01 14:05:01,7200,96
2022-04-01 14:05:01,2022-04-01 14:06:00,7200,99
2022-04-01 14:05:01,2022-04-01 14:06:00,7200,99
2022-04-01 14:06:00,2022-04-01 14:06:18,7200,31
2022-04-01 14:06:18,2022-04-01 14:07:17,7200,79
2022-04-01 14:07:17,2022-04-01 14:08:16,7200,72
2022-04-01 14:08:16,2022-04-01 14:09:15,7200,102
2022-04-01 14:09:15,2022-04-01 14:10:14,7200,70
2022-04-01 14:10:14,2022-04-01 14:11:13,7200,91
2022-04-01 14:10:14,2022-04-01 14:11:13,7200,91
2022-04-01 14:11:13,2022-04-01 14:12:12,7200,101
2022-04-01 14:12:12,2022-04-01 14:13:11,7200,96
2022-04-01 14:13:11,2022-04-01 14:14:10,7200,85
2022-04-01 14:14:10,2022-04-01 14:15:09,7200,101
2022-04-01 14:15:09,2022-04-01 14:15:42,7200,58
2022-04-01 14:15:09,2022-04-01 14:14:10,7200,101
2022-04-01 14:15:45,2022-04-01 14:16:19,7200,60
2022-04-01 14:16:19,2022-04-01 14:26:19,7200,958
2022-04-01 14:26:19,2022-04-01 14:27:18,7200,62
2022-04-01 14:27:18,2022-04-01 14:27:23,7200,8
2022-04-01 14:29:29,2022-04-01 14:30:28,7200,98
2022-04-01 14:30:28,2022-04-01 14:31:28,7200,111
2022-04-01 14:31:28,2022-04-01 14:32:27,7200,74
2022-04-01 14:32:27,2022-04-01 14:32:50,7200,36
2022-04-01 14:33:29,2022-04-01 14:34:00,7200,27
2022-04-01 14:37:20,2022-04-01 14:37:28,7200,26
2022-04-01 14:37:20,2022-04-01 14:37:28,7200,26
2022-04-01 14:42:15,2022-04-01 14:42:59,7200,40
2022-04-01 15:07:37,2022-04-01 15:07:40,7200,8
2022-04-01 15:23:08,2022-04-01 15:32:32,7200,205
2022-04-01 15:36:35,2022-04-01 15:37:30,7200,58
2022-04-01 15:36:35,2022-04-01 15:37:30,7200,58
2022-04-01 15:37:40,2022-04-01 15:37:45,7200,7
2022-04-01 15:37:45,2022-04-01 15:38:44,7200,76
2022-04-01 15:37:45,2022-04-01 15:38:44,7200,76
2022-04-01 15:38:47,2022-04-01 15:39:46,7200,99
2022-04-01 15:39:46,2022-04-01 15:40:46,7200,98
2022-04-01 15:39:46,2022-04-01 15:40:46,7200,98
2022-04-01 15:40:46,2022-04-01 15:41:45,7200,91
2022-04-01 15:41:45,2022-04-01 15:42:44,7200,70
2022-04-01 15:42:44,2022-04-01 15:43:43,7200,93
2022-04-01 15:43:43,2022-04-01 15:44:42,7200,83
2022-04-01 15:44:42,2022-04-01 15:45:41,7200,75
2022-04-01 15:45:41,2022-04-01 15:46:40,7200,115
2022-04-01 15:46:40,2022-04-01 15:47:39,7200,102
2022-04-01 15:46:40,2022-04-01 15:47:39,7200,102
2022-04-01 15:47:39,2022-04-01 15:48:23,7200,69
2022-04-01 15:48:23,2022-04-01 15:51:02,7200,211
2022-04-01 15:51:02,2022-04-01 15:52:01,7200,64
2022-04-01 15:52:01,2022-04-01 15:53:00,7200,81
2022-04-01 15:53:00,2022-04-01 15:53:59,7200,92
2022-04-01 15:53:59,2022-04-01 15:54:58,7200,93
2022-04-01 15:53:59,2022-04-01 15:54:58,7200,93
2022-04-01 15:54:58,2022-04-01 15:55:57,7200,92
2022-04-01 15:55:57,2022-04-01 15:56:12,7200,16
2022-04-01 15:55:57,2022-04-01 15:56:12,7200,16
2022-04-01 15:56:56,2022-04-01 15:57:55,7200,93
2022-04-01 15:56:56,2022-04-01 15:57:55,7200,93
2022-04-01 15:57:55,2022-04-01 15:56:56,7200,93
